Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Sint Maarten (Dutch part),SXM,28-Mar-20,,69.95942353
Sint Maarten (Dutch part),SXM,29-Mar-20,,69.95942353
Sint Maarten (Dutch part),SXM,30-Mar-20,,69.95942353
Sint Maarten (Dutch part),SXM,1-Apr-20,,139.9188471
Sint Maarten (Dutch part),SXM,2-Apr-20,,373.1169255
Sint Maarten (Dutch part),SXM,3-Apr-20,,536.3555804
Sint Maarten (Dutch part),SXM,4-Apr-20,,536.3555804
Slovakia,SVK,7-Mar-20,,0.183162159
Slovakia,SVK,8-Mar-20,,0.549486477
Slovakia,SVK,9-Mar-20,,0.915810796
Slovakia,SVK,11-Mar-20,,1.282135114
Slovakia,SVK,12-Mar-20,,1.831621591
Slovakia,SVK,13-Mar-20,,3.846405342
Slovakia,SVK,14-Mar-20,,5.494864774
Slovakia,SVK,15-Mar-20,,8.059135002
Slovakia,SVK,16-Mar-20,,11.17289171
Slovakia,SVK,17-Mar-20,,15.38562137
Slovakia,SVK,18-Mar-20,,17.76672944
Slovakia,SVK,19-Mar-20,,19.59835103
Slovakia,SVK,20-Mar-20,496.6,22.52894557
Slovakia,SVK,21-Mar-20,,25.0932158
Slovakia,SVK,22-Mar-20,,32.60286433
Slovakia,SVK,23-Mar-20,,33.88499944
Slovakia,SVK,24-Mar-20,,34.9839724
Slovakia,SVK,25-Mar-20,,37.36508046
Slovakia,SVK,26-Mar-20,,39.56302637
Slovakia,SVK,27-Mar-20,,41.39464797
Slovakia,SVK,28-Mar-20,,54.03283695
Slovakia,SVK,29-Mar-20,,54.03283695
Slovakia,SVK,30-Mar-20,,61.54248547
Slovakia,SVK,31-Mar-20,,61.54248547
Slovakia,SVK,1-Apr-20,,66.48786377
Slovakia,SVK,2-Apr-20,,73.26486366
Slovakia,SVK,3-Apr-20,,78.02707979
Slovakia,SVK,4-Apr-20,,82.42297161
Slovenia,SVN,5-Mar-20,,0.481016214
Slovenia,SVN,6-Mar-20,,2.886097285
Slovenia,SVN,7-Mar-20,,4.329145927
Slovenia,SVN,8-Mar-20,,5.772194569
Slovenia,SVN,9-Mar-20,,7.696259426
Slovenia,SVN,11-Mar-20,,14.91150264
Slovenia,SVN,12-Mar-20,,27.4179242
Slovenia,SVN,13-Mar-20,,46.17755655
Slovenia,SVN,14-Mar-20,,67.82328619
Slovenia,SVN,15-Mar-20,,87.06393475
Slovenia,SVN,16-Mar-20,,105.3425509
Slovenia,SVN,17-Mar-20,,121.6971022
Slovenia,SVN,18-Mar-20,,132.2794589
Slovenia,SVN,19-Mar-20,4735.7,137.5706372
Slovenia,SVN,20-Mar-20,,153.4441723
Slovenia,SVN,21-Mar-20,,164.026529
Slovenia,SVN,22-Mar-20,,184.22921
Slovenia,SVN,23-Mar-20,,199.1407126
Slovenia,SVN,24-Mar-20,,212.6091666
Slovenia,SVN,25-Mar-20,,230.8877828
Slovenia,SVN,26-Mar-20,,253.976561
Slovenia,SVN,27-Mar-20,,277.5463555
Slovenia,SVN,28-Mar-20,,304.0022473
Slovenia,SVN,29-Mar-20,,332.3822039
Slovenia,SVN,30-Mar-20,,351.1418363
Slovenia,SVN,31-Mar-20,,367.0153714
Slovenia,SVN,1-Apr-20,,391.5471983
Slovenia,SVN,2-Apr-20,,404.5346361
Slovenia,SVN,3-Apr-20,,431.471544
Slovenia,SVN,4-Apr-20,,449.269144
Somalia,SOM,17-Mar-20,,0.062919916
Somalia,SOM,18-Mar-20,,0.062919916
Somalia,SOM,19-Mar-20,,0.062919916
Somalia,SOM,20-Mar-20,,0.062919916
Somalia,SOM,21-Mar-20,,0.062919916
Somalia,SOM,22-Mar-20,,0.062919916
Somalia,SOM,23-Mar-20,,0.062919916
Somalia,SOM,24-Mar-20,,0.062919916
Somalia,SOM,25-Mar-20,,0.062919916
Somalia,SOM,26-Mar-20,,0.062919916
Somalia,SOM,27-Mar-20,,0.125839831
Somalia,SOM,28-Mar-20,,0.188759747
Somalia,SOM,29-Mar-20,,0.188759747
Somalia,SOM,30-Mar-20,,0.188759747
Somalia,SOM,31-Mar-20,,0.188759747
Somalia,SOM,1-Apr-20,,0.188759747
Somalia,SOM,2-Apr-20,,0.314599579
Somalia,SOM,3-Apr-20,,0.314599579
Somalia,SOM,4-Apr-20,,0.314599579
South Africa,ZAF,6-Mar-20,,0.016860936
South Africa,ZAF,8-Mar-20,,0.033721871
South Africa,ZAF,9-Mar-20,,0.050582807
South Africa,ZAF,10-Mar-20,,0.118026549
South Africa,ZAF,12-Mar-20,,0.219192162
South Africa,ZAF,13-Mar-20,,0.286635904
South Africa,ZAF,14-Mar-20,,0.404662453
South Africa,ZAF,15-Mar-20,,0.404662453
South Africa,ZAF,16-Mar-20,,0.859907713
South Africa,ZAF,17-Mar-20,,1.045378004
South Africa,ZAF,18-Mar-20,,1.433179522
South Africa,ZAF,19-Mar-20,,1.955868524
South Africa,ZAF,20-Mar-20,109.6,2.529140333
South Africa,ZAF,21-Mar-20,,3.456491789
South Africa,ZAF,22-Mar-20,,4.046624533
South Africa,ZAF,23-Mar-20,,4.619896342
South Africa,ZAF,24-Mar-20,,6.778096094
South Africa,ZAF,25-Mar-20,,9.391541105
South Africa,ZAF,26-Mar-20,,11.95440331
South Africa,ZAF,27-Mar-20,,15.63008726
South Africa,ZAF,28-Mar-20,,19.7272946
South Africa,ZAF,29-Mar-20,,20.0139305
South Africa,ZAF,30-Mar-20,,21.58199751
South Africa,ZAF,31-Mar-20,,22.35760055
South Africa,ZAF,1-Apr-20,,22.81284581
South Africa,ZAF,2-Apr-20,,23.26809107
South Africa,ZAF,3-Apr-20,,24.65068778
South Africa,ZAF,4-Apr-20,,25.37570801
South America,,31-Dec-19,,0
South America,,1-Jan-20,,0
South America,,2-Jan-20,,0
South America,,3-Jan-20,,0
South America,,4-Jan-20,,0
South America,,5-Jan-20,,0
South America,,6-Jan-20,,0
South America,,7-Jan-20,,0
South America,,8-Jan-20,,0
South America,,9-Jan-20,,0
South America,,10-Jan-20,,0
South America,,11-Jan-20,,0
South America,,12-Jan-20,,0
South America,,13-Jan-20,,0
South America,,14-Jan-20,,0
South America,,15-Jan-20,,0
South America,,16-Jan-20,,0
South America,,17-Jan-20,,0
South America,,18-Jan-20,,0
South America,,19-Jan-20,,0
South America,,20-Jan-20,,0
South America,,21-Jan-20,,0
South America,,22-Jan-20,,0
South America,,23-Jan-20,,0
South America,,24-Jan-20,,0
South America,,25-Jan-20,,0
South America,,26-Jan-20,,0
South America,,27-Jan-20,,0
South America,,28-Jan-20,,0
South America,,29-Jan-20,,0
South America,,30-Jan-20,,0
South America,,31-Jan-20,,0
South America,,1-Feb-20,,0
South America,,2-Feb-20,,0
South America,,3-Feb-20,,0
South America,,4-Feb-20,,0
South America,,5-Feb-20,,0
South America,,6-Feb-20,,0
South America,,7-Feb-20,,0
South America,,8-Feb-20,,0
South America,,9-Feb-20,,0
South America,,10-Feb-20,,0
South America,,11-Feb-20,,0
South America,,12-Feb-20,,0
South America,,13-Feb-20,,0
South America,,14-Feb-20,,0
South America,,15-Feb-20,,0
South America,,16-Feb-20,,0
South America,,17-Feb-20,,0
South America,,18-Feb-20,,0
South America,,19-Feb-20,,0
South America,,20-Feb-20,,0
South America,,21-Feb-20,,0
South America,,22-Feb-20,,0
South America,,23-Feb-20,,0
South America,,24-Feb-20,,0
South America,,25-Feb-20,,0
South America,,26-Feb-20,,0.00232148
South America,,27-Feb-20,,0.00232148
South America,,28-Feb-20,,0.00232148
South America,,29-Feb-20,,0.00232148
South America,,1-Mar-20,,0.006964439
South America,,2-Mar-20,,0.018571836
South America,,3-Mar-20,,0.020893316
South America,,4-Mar-20,,0.025536275
South America,,5-Mar-20,,0.039465152
South America,,6-Mar-20,,0.062679948
South America,,7-Mar-20,,0.095180661
South America,,8-Mar-20,,0.09982362
South America,,9-Mar-20,,0.162503568
South America,,10-Mar-20,,0.181075405
South America,,11-Mar-20,,0.246076832
South America,,12-Mar-20,,0.334293055
South America,,13-Mar-20,,0.46197443
South America,,14-Mar-20,,0.626799477
South America,,15-Mar-20,,0.851982993
South America,,16-Mar-20,,1.230384159
South America,,17-Mar-20,,1.724859303
South America,,18-Mar-20,,2.263442557
South America,,19-Mar-20,,3.062031521
South America,,20-Mar-20,,4.208842417
South America,,21-Mar-20,,5.877986211
South America,,22-Mar-20,,7.3660546
South America,,23-Mar-20,,9.480922466
South America,,24-Mar-20,,11.44953712
South America,,25-Mar-20,,13.34386443
South America,,26-Mar-20,,15.6282003
South America,,27-Mar-20,,18.00307388
South America,,28-Mar-20,,20.93510255
South America,,29-Mar-20,,23.79748683
South America,,30-Mar-20,,26.14682413
South America,,31-Mar-20,,28.67259387
South America,,1-Apr-20,,33.36662552
South America,,2-Apr-20,,39.11228739
South America,,3-Apr-20,,43.95953669
South America,,4-Apr-20,,48.95303919
South Korea,KOR,31-Dec-19,,0
South Korea,KOR,1-Jan-20,,0
South Korea,KOR,2-Jan-20,,0
South Korea,KOR,3-Jan-20,,0
South Korea,KOR,4-Jan-20,,0
South Korea,KOR,5-Jan-20,,0
South Korea,KOR,6-Jan-20,,0
South Korea,KOR,7-Jan-20,,0
South Korea,KOR,8-Jan-20,,0
South Korea,KOR,9-Jan-20,,0
South Korea,KOR,10-Jan-20,,0
South Korea,KOR,11-Jan-20,,0
South Korea,KOR,12-Jan-20,,0
South Korea,KOR,13-Jan-20,,0
South Korea,KOR,14-Jan-20,,0
South Korea,KOR,15-Jan-20,,0
South Korea,KOR,16-Jan-20,,0
South Korea,KOR,17-Jan-20,,0
South Korea,KOR,18-Jan-20,,0
South Korea,KOR,19-Jan-20,,0
South Korea,KOR,20-Jan-20,,0.019504894
South Korea,KOR,21-Jan-20,,0.019504894
South Korea,KOR,22-Jan-20,,0.019504894
South Korea,KOR,23-Jan-20,,0.019504894
South Korea,KOR,24-Jan-20,,0.039009789
South Korea,KOR,25-Jan-20,,0.039009789
South Korea,KOR,26-Jan-20,,0.058514683
South Korea,KOR,27-Jan-20,,0.078019578
South Korea,KOR,28-Jan-20,,0.078019578
South Korea,KOR,29-Jan-20,,0.078019578
South Korea,KOR,30-Jan-20,,0.078019578
South Korea,KOR,31-Jan-20,,0.136534261
South Korea,KOR,1-Feb-20,,0.234058733
South Korea,KOR,2-Feb-20,,0.292573416
South Korea,KOR,3-Feb-20,,0.292573416
South Korea,KOR,4-Feb-20,,0.31207831
South Korea,KOR,5-Feb-20,,0.351088099
South Korea,KOR,6-Feb-20,,0.448612571
South Korea,KOR,7-Feb-20,,0.468117465
South Korea,KOR,8-Feb-20,,0.468117465
South Korea,KOR,9-Feb-20,,0.48762236
South Korea,KOR,10-Feb-20,,0.526632149
South Korea,KOR,11-Feb-20,,0.546137043
South Korea,KOR,12-Feb-20,,0.546137043
South Korea,KOR,13-Feb-20,,0.546137043
South Korea,KOR,14-Feb-20,,0.546137043
South Korea,KOR,15-Feb-20,,0.546137043
South Korea,KOR,16-Feb-20,,0.565641937
South Korea,KOR,17-Feb-20,,0.585146832
South Korea,KOR,18-Feb-20,,0.604651726
South Korea,KOR,19-Feb-20,,0.897225142
South Korea,KOR,20-Feb-20,,1.560391551
South Korea,KOR,21-Feb-20,,3.023258631
South Korea,KOR,22-Feb-20,,6.729188565
South Korea,KOR,23-Feb-20,,11.72244153
South Korea,KOR,24-Feb-20,,14.86272953
South Korea,KOR,25-Feb-20,,17.3983658
South Korea,KOR,26-Feb-20,,22.35260897
South Korea,KOR,27-Feb-20,,31.11030656
South Korea,KOR,28-Feb-20,,39.43889646
South Korea,KOR,29-Feb-20,,57.16884546
South Korea,KOR,1-Mar-20,,68.77425763
South Korea,KOR,2-Mar-20,,82.15461518
South Korea,KOR,3-Mar-20,,93.85755182
South Korea,KOR,4-Mar-20,,103.9220773
South Korea,KOR,5-Mar-20,,112.4652211
South Korea,KOR,6-Mar-20,,122.5687564
South Korea,KOR,7-Mar-20,,131.9896204
South Korea,KOR,8-Mar-20,,139.1479166
South Korea,KOR,9-Mar-20,,143.9851304
South Korea,KOR,10-Mar-20,,146.5402716
South Korea,KOR,11-Mar-20,,151.260456
South Korea,KOR,12-Mar-20,,153.484014
South Korea,KOR,13-Mar-20,,155.6295524
South Korea,KOR,14-Mar-20,,157.7165761
South Korea,KOR,15-Mar-20,,159.198948
South Korea,KOR,16-Mar-20,,160.6423102
South Korea,KOR,17-Mar-20,,162.2807213
South Korea,KOR,18-Mar-20,,164.0946765
South Korea,KOR,19-Mar-20,,167.0594205
South Korea,KOR,20-Mar-20,6148,168.7563463
South Korea,KOR,21-Mar-20,,171.6235658
South Korea,KOR,22-Mar-20,,173.5350454
South Korea,KOR,23-Mar-20,,174.7833587
South Korea,KOR,24-Mar-20,,176.2657306
South Korea,KOR,25-Mar-20,,178.2162201
South Korea,KOR,26-Mar-20,,180.2447291
South Korea,KOR,27-Mar-20,,182.0196745
South Korea,KOR,28-Mar-20,,184.8673891
South Korea,KOR,29-Mar-20,,186.915403
South Korea,KOR,30-Mar-20,,188.4367847
South Korea,KOR,31-Mar-20,,190.8748965
South Korea,KOR,1-Apr-20,,190.8748965
South Korea,KOR,2-Apr-20,,194.5808265
South Korea,KOR,3-Apr-20,,196.2582474
South Korea,KOR,4-Apr-20,,198.0917074
Spain,ESP,31-Dec-19,,0
Spain,ESP,1-Jan-20,,0
Spain,ESP,2-Jan-20,,0
Spain,ESP,3-Jan-20,,0
Spain,ESP,4-Jan-20,,0
Spain,ESP,5-Jan-20,,0
Spain,ESP,6-Jan-20,,0
Spain,ESP,7-Jan-20,,0
Spain,ESP,8-Jan-20,,0
Spain,ESP,9-Jan-20,,0
Spain,ESP,10-Jan-20,,0
Spain,ESP,11-Jan-20,,0
Spain,ESP,12-Jan-20,,0
Spain,ESP,13-Jan-20,,0
Spain,ESP,14-Jan-20,,0
Spain,ESP,15-Jan-20,,0
Spain,ESP,16-Jan-20,,0
Spain,ESP,17-Jan-20,,0
Spain,ESP,18-Jan-20,,0
Spain,ESP,19-Jan-20,,0
Spain,ESP,20-Jan-20,,0
Spain,ESP,21-Jan-20,,0
Spain,ESP,22-Jan-20,,0
Spain,ESP,23-Jan-20,,0
Spain,ESP,24-Jan-20,,0
Spain,ESP,25-Jan-20,,0
Spain,ESP,26-Jan-20,,0
Spain,ESP,27-Jan-20,,0
Spain,ESP,28-Jan-20,,0
Spain,ESP,29-Jan-20,,0
Spain,ESP,30-Jan-20,,0
Spain,ESP,31-Jan-20,,0
Spain,ESP,1-Feb-20,,0.021388186
Spain,ESP,2-Feb-20,,0.021388186
Spain,ESP,3-Feb-20,,0.021388186
Spain,ESP,4-Feb-20,,0.021388186
Spain,ESP,5-Feb-20,,0.021388186
Spain,ESP,6-Feb-20,,0.021388186
Spain,ESP,7-Feb-20,,0.021388186
Spain,ESP,8-Feb-20,,0.021388186
Spain,ESP,9-Feb-20,,0.021388186
Spain,ESP,10-Feb-20,,0.042776372
Spain,ESP,11-Feb-20,,0.042776372
Spain,ESP,12-Feb-20,,0.042776372
Spain,ESP,13-Feb-20,,0.042776372
Spain,ESP,14-Feb-20,,0.042776372
Spain,ESP,15-Feb-20,,0.042776372
Spain,ESP,16-Feb-20,,0.042776372
Spain,ESP,17-Feb-20,,0.042776372
Spain,ESP,18-Feb-20,,0.042776372
Spain,ESP,19-Feb-20,,0.042776372
Spain,ESP,20-Feb-20,,0.042776372
Spain,ESP,21-Feb-20,,0.042776372
Spain,ESP,22-Feb-20,,0.042776372
Spain,ESP,23-Feb-20,,0.042776372
Spain,ESP,24-Feb-20,,0.042776372
Spain,ESP,25-Feb-20,,0.064164558
Spain,ESP,26-Feb-20,,0.149717303
Spain,ESP,27-Feb-20,,0.256658233
Spain,ESP,28-Feb-20,,0.534704653
Spain,ESP,29-Feb-20,,0.727198327
Spain,ESP,1-Mar-20,,1.411620283
Spain,ESP,2-Mar-20,,1.775219447
Spain,ESP,3-Mar-20,,2.438253216
Spain,ESP,4-Mar-20,,3.229616102
Spain,ESP,5-Mar-20,,4.277637221
Spain,ESP,6-Mar-20,,5.582316573
Spain,ESP,7-Mar-20,,7.999181602
Spain,ESP,8-Mar-20,,9.196920024
Spain,ESP,9-Mar-20,,12.59764161
Spain,ESP,10-Mar-20,,25.75137607
Spain,ESP,11-Mar-20,,35.05523702
Spain,ESP,12-Mar-20,,45.77071826
Spain,ESP,13-Mar-20,,64.25011105
Spain,ESP,14-Mar-20,,90.4934154
Spain,ESP,15-Mar-20,,123.0462346
Spain,ESP,16-Mar-20,,165.8226069
Spain,ESP,17-Mar-20,,196.5788185
Spain,ESP,18-Mar-20,645.7,239.0771443
Spain,ESP,19-Mar-20,,293.3603606
Spain,ESP,20-Mar-20,,366.7432271
Spain,ESP,21-Mar-20,,427.3359583
Spain,ESP,22-Mar-20,,533.1219268
Spain,ESP,23-Mar-20,,611.1032533
Spain,ESP,24-Mar-20,,707.71369
Spain,ESP,25-Mar-20,,848.5335073
Spain,ESP,26-Mar-20,,1018.29154
Spain,ESP,27-Mar-20,,1201.759401
Spain,ESP,28-Mar-20,,1370.105814
Spain,ESP,29-Mar-20,,1545.25367
Spain,ESP,30-Mar-20,,1685.3249
Spain,ESP,31-Mar-20,,1822.166515
Spain,ESP,1-Apr-20,,2019.408367
Spain,ESP,2-Apr-20,,2184.503776
Spain,ESP,3-Apr-20,,2357.79086
Spain,ESP,4-Apr-20,,2517.603386
Sri Lanka,LKA,31-Dec-19,,0
Sri Lanka,LKA,1-Jan-20,,0
Sri Lanka,LKA,2-Jan-20,,0
Sri Lanka,LKA,3-Jan-20,,0
Sri Lanka,LKA,4-Jan-20,,0
Sri Lanka,LKA,5-Jan-20,,0
Sri Lanka,LKA,6-Jan-20,,0
Sri Lanka,LKA,7-Jan-20,,0
Sri Lanka,LKA,8-Jan-20,,0
Sri Lanka,LKA,9-Jan-20,,0
Sri Lanka,LKA,10-Jan-20,,0
Sri Lanka,LKA,11-Jan-20,,0
Sri Lanka,LKA,12-Jan-20,,0
Sri Lanka,LKA,13-Jan-20,,0
Sri Lanka,LKA,14-Jan-20,,0
Sri Lanka,LKA,15-Jan-20,,0
Sri Lanka,LKA,16-Jan-20,,0
Sri Lanka,LKA,17-Jan-20,,0
Sri Lanka,LKA,18-Jan-20,,0
Sri Lanka,LKA,19-Jan-20,,0
Sri Lanka,LKA,20-Jan-20,,0
Sri Lanka,LKA,21-Jan-20,,0
Sri Lanka,LKA,22-Jan-20,,0
Sri Lanka,LKA,23-Jan-20,,0
Sri Lanka,LKA,24-Jan-20,,0
Sri Lanka,LKA,25-Jan-20,,0
Sri Lanka,LKA,26-Jan-20,,0
Sri Lanka,LKA,27-Jan-20,,0
Sri Lanka,LKA,28-Jan-20,,0.046700057
Sri Lanka,LKA,29-Jan-20,,0.046700057
Sri Lanka,LKA,30-Jan-20,,0.046700057
Sri Lanka,LKA,31-Jan-20,,0.046700057
Sri Lanka,LKA,1-Feb-20,,0.046700057
Sri Lanka,LKA,2-Feb-20,,0.046700057
Sri Lanka,LKA,3-Feb-20,,0.046700057
Sri Lanka,LKA,4-Feb-20,,0.046700057
Sri Lanka,LKA,5-Feb-20,,0.046700057
Sri Lanka,LKA,6-Feb-20,,0.046700057
Sri Lanka,LKA,7-Feb-20,,0.046700057
Sri Lanka,LKA,8-Feb-20,,0.046700057
Sri Lanka,LKA,9-Feb-20,,0.046700057
Sri Lanka,LKA,10-Feb-20,,0.046700057
Sri Lanka,LKA,11-Feb-20,,0.046700057
Sri Lanka,LKA,12-Feb-20,,0.046700057
Sri Lanka,LKA,13-Feb-20,,0.046700057
Sri Lanka,LKA,14-Feb-20,,0.046700057
Sri Lanka,LKA,15-Feb-20,,0.046700057
Sri Lanka,LKA,16-Feb-20,,0.046700057
Sri Lanka,LKA,17-Feb-20,,0.046700057
Sri Lanka,LKA,18-Feb-20,,0.046700057
Sri Lanka,LKA,19-Feb-20,,0.046700057
Sri Lanka,LKA,20-Feb-20,,0.046700057
Sri Lanka,LKA,21-Feb-20,,0.046700057
Sri Lanka,LKA,22-Feb-20,,0.046700057
Sri Lanka,LKA,23-Feb-20,,0.046700057
Sri Lanka,LKA,24-Feb-20,,0.046700057
Sri Lanka,LKA,25-Feb-20,,0.046700057
Sri Lanka,LKA,26-Feb-20,,0.046700057
Sri Lanka,LKA,27-Feb-20,,0.046700057
Sri Lanka,LKA,28-Feb-20,,0.046700057
Sri Lanka,LKA,29-Feb-20,,0.046700057
Sri Lanka,LKA,1-Mar-20,,0.046700057
Sri Lanka,LKA,2-Mar-20,,0.046700057
Sri Lanka,LKA,12-Mar-20,,0.093400114
Sri Lanka,LKA,13-Mar-20,,0.140100172
Sri Lanka,LKA,14-Mar-20,,0.280200343
Sri Lanka,LKA,15-Mar-20,,0.513700629
Sri Lanka,LKA,16-Mar-20,,0.887301087
Sri Lanka,LKA,17-Mar-20,,1.354301659
Sri Lanka,LKA,18-Mar-20,,1.961402403
Sri Lanka,LKA,19-Mar-20,,1.961402403
Sri Lanka,LKA,20-Mar-20,,2.475103032
Sri Lanka,LKA,21-Mar-20,,3.082203776
Sri Lanka,LKA,22-Mar-20,,3.642604462
Sri Lanka,LKA,23-Mar-20,,4.062904977
Sri Lanka,LKA,24-Mar-20,,4.529905549
Sri Lanka,LKA,25-Mar-20,,4.763405835
Sri Lanka,LKA,26-Mar-20,,4.763405835
Sri Lanka,LKA,27-Mar-20,,4.950206064
Sri Lanka,LKA,28-Mar-20,,4.950206064
Sri Lanka,LKA,29-Mar-20,,5.370506579
Sri Lanka,LKA,30-Mar-20,,5.604006865
Sri Lanka,LKA,31-Mar-20,,5.604006865
Sri Lanka,LKA,1-Apr-20,,5.697406979
Sri Lanka,LKA,2-Apr-20,,6.678108181
Sri Lanka,LKA,3-Apr-20,,6.911608467
Sri Lanka,LKA,4-Apr-20,,7.051708638
Sudan,SDN,14-Mar-20,,0.022805397
Sudan,SDN,15-Mar-20,,0.022805397
Sudan,SDN,16-Mar-20,,0.022805397
Sudan,SDN,17-Mar-20,,0.022805397
Sudan,SDN,18-Mar-20,,0.022805397
Sudan,SDN,19-Mar-20,,0.045610795
Sudan,SDN,20-Mar-20,,0.045610795
Sudan,SDN,21-Mar-20,,0.045610795
Sudan,SDN,22-Mar-20,,0.045610795
Sudan,SDN,23-Mar-20,,0.045610795
Sudan,SDN,24-Mar-20,,0.045610795
Sudan,SDN,25-Mar-20,,0.068416192
Sudan,SDN,26-Mar-20,,0.068416192
Sudan,SDN,27-Mar-20,,0.068416192
Sudan,SDN,28-Mar-20,,0.068416192
Sudan,SDN,29-Mar-20,,0.114026986
Sudan,SDN,30-Mar-20,,0.114026986
Sudan,SDN,31-Mar-20,,0.136832384
Sudan,SDN,1-Apr-20,,0.159637781
Sudan,SDN,2-Apr-20,,0.159637781
Sudan,SDN,3-Apr-20,,0.159637781
Sudan,SDN,4-Apr-20,,0.159637781
Suriname,SUR,15-Mar-20,,1.704640372
Suriname,SUR,21-Mar-20,,1.704640372
Suriname,SUR,22-Mar-20,,8.52320186
Suriname,SUR,23-Mar-20,,8.52320186
Suriname,SUR,24-Mar-20,,10.22784223
Suriname,SUR,25-Mar-20,,13.63712298
Suriname,SUR,26-Mar-20,,13.63712298
Suriname,SUR,27-Mar-20,,13.63712298
Suriname,SUR,28-Mar-20,,13.63712298
Suriname,SUR,29-Mar-20,,13.63712298
Suriname,SUR,30-Mar-20,,13.63712298
Suriname,SUR,31-Mar-20,,13.63712298
Suriname,SUR,1-Apr-20,,17.04640372
Suriname,SUR,2-Apr-20,,17.04640372
Suriname,SUR,3-Apr-20,,17.04640372
Suriname,SUR,4-Apr-20,,17.04640372
Swaziland,SWZ,15-Mar-20,,0.861947104
Swaziland,SWZ,16-Mar-20,,0.861947104
Swaziland,SWZ,17-Mar-20,,0.861947104
Swaziland,SWZ,18-Mar-20,,0.861947104
Swaziland,SWZ,19-Mar-20,,0.861947104
Swaziland,SWZ,20-Mar-20,,0.861947104
Swaziland,SWZ,21-Mar-20,,0.861947104
Swaziland,SWZ,22-Mar-20,,0.861947104
Swaziland,SWZ,23-Mar-20,,3.447788416
Swaziland,SWZ,24-Mar-20,,3.447788416
Swaziland,SWZ,25-Mar-20,,3.447788416
Swaziland,SWZ,26-Mar-20,,3.447788416
Swaziland,SWZ,27-Mar-20,,5.171682624
Swaziland,SWZ,28-Mar-20,,7.757523936
Swaziland,SWZ,29-Mar-20,,7.757523936
Swaziland,SWZ,30-Mar-20,,7.757523936
Swaziland,SWZ,31-Mar-20,,7.757523936
Swaziland,SWZ,1-Apr-20,,7.757523936
Swaziland,SWZ,2-Apr-20,,7.757523936
Swaziland,SWZ,3-Apr-20,,7.757523936
Swaziland,SWZ,4-Apr-20,,7.757523936
Sweden,SWE,31-Dec-19,,0
Sweden,SWE,1-Jan-20,,0
Sweden,SWE,2-Jan-20,,0
Sweden,SWE,3-Jan-20,,0
Sweden,SWE,4-Jan-20,,0
Sweden,SWE,5-Jan-20,,0
Sweden,SWE,6-Jan-20,,0
Sweden,SWE,7-Jan-20,,0
Sweden,SWE,8-Jan-20,,0
Sweden,SWE,9-Jan-20,,0
Sweden,SWE,10-Jan-20,,0
Sweden,SWE,11-Jan-20,,0
Sweden,SWE,12-Jan-20,,0
Sweden,SWE,13-Jan-20,,0
Sweden,SWE,14-Jan-20,,0
Sweden,SWE,15-Jan-20,,0
Sweden,SWE,16-Jan-20,,0
Sweden,SWE,17-Jan-20,,0
Sweden,SWE,18-Jan-20,,0
Sweden,SWE,19-Jan-20,,0
Sweden,SWE,20-Jan-20,,0
Sweden,SWE,21-Jan-20,,0
Sweden,SWE,22-Jan-20,,0
Sweden,SWE,23-Jan-20,,0
Sweden,SWE,24-Jan-20,,0
Sweden,SWE,25-Jan-20,,0
Sweden,SWE,26-Jan-20,,0
Sweden,SWE,27-Jan-20,,0
Sweden,SWE,28-Jan-20,,0
Sweden,SWE,29-Jan-20,,0
Sweden,SWE,30-Jan-20,,0
Sweden,SWE,31-Jan-20,,0
Sweden,SWE,1-Feb-20,,0.099017058
Sweden,SWE,2-Feb-20,,0.099017058
Sweden,SWE,3-Feb-20,,0.099017058
Sweden,SWE,4-Feb-20,,0.099017058
Sweden,SWE,5-Feb-20,,0.099017058
Sweden,SWE,6-Feb-20,,0.099017058
Sweden,SWE,7-Feb-20,,0.099017058
Sweden,SWE,8-Feb-20,,0.099017058
Sweden,SWE,9-Feb-20,,0.099017058
Sweden,SWE,10-Feb-20,,0.099017058
Sweden,SWE,11-Feb-20,,0.099017058
Sweden,SWE,12-Feb-20,,0.099017058
Sweden,SWE,13-Feb-20,,0.099017058
Sweden,SWE,14-Feb-20,,0.099017058
Sweden,SWE,15-Feb-20,,0.099017058
Sweden,SWE,16-Feb-20,,0.099017058
Sweden,SWE,17-Feb-20,,0.099017058
Sweden,SWE,18-Feb-20,,0.099017058
Sweden,SWE,19-Feb-20,,0.099017058
Sweden,SWE,20-Feb-20,,0.099017058
Sweden,SWE,21-Feb-20,,0.099017058
Sweden,SWE,22-Feb-20,,0.099017058
Sweden,SWE,23-Feb-20,,0.099017058
Sweden,SWE,24-Feb-20,,0.099017058
Sweden,SWE,25-Feb-20,,0.099017058
Sweden,SWE,26-Feb-20,,0.099017058
Sweden,SWE,27-Feb-20,,0.198034115
Sweden,SWE,28-Feb-20,,0.693119404
Sweden,SWE,29-Feb-20,,1.188204692
Sweden,SWE,1-Mar-20,,1.28722175
Sweden,SWE,2-Mar-20,,1.386238807
Sweden,SWE,3-Mar-20,,1.485255865
Sweden,SWE,4-Mar-20,,2.376409384
Sweden,SWE,5-Mar-20,,3.465597018
Sweden,SWE,6-Mar-20,,6.040040518
Sweden,SWE,7-Mar-20,,13.5653369
